L_1	L_2	P	Trait
I63	I75	0.0006081849444633362	range
I63	I111	0.0006081849444633362	range
I63	HY32	0.0033413495925794815	range
I63	I13	0.0001510114022218004	range
I62	I37	0.6037776390383175	range
I62	I105	0.8466432357935872	range
I62	I79	1.0	range
I62	I63	1.0	range
I62	I62	1.0	range
I62	HY60	0.9251558409394536	range
I62	I44	0.48181741497864583	range
I62	I39	0.41072013418652825	range
I62	I81	0.37390096630005926	range
I62	P17-32	0.27457662909484837	range
I62	HY50	0.44182330768363054	range
I62	I54	0.43951154338896237	range
I62	I25	0.279439643366463	range
I62	I70	0.5018993932447641	range
I62	I6	0.18900365845517497	range
I62	I31	0.15830242337545783	range
I62	I52	0.48181741497864583	range
I62	I100	0.2878641347266908	range
I62	I26	0.025721420742506516	range
I62	I76	0.4826513980532154	range
I62	I5	0.20987507129406094	range
I62	I53	0.277069167347592	range
I62	I14	0.14035738661899458	range
I62	I67	0.32946033078190295	range
I62	I9	0.06467689395635312	range
I62	I41	0.06467689395635312	range
I62	I78	0.4268930461520111	range
I62	I65	0.14006598491201774	range
I62	I17	0.3098816897177491	range
I62	I42	0.06016984650357827	range
I62	I1	0.0808001372188846	range
I62	I73	0.034109423167409614	range
I62	I34	0.14691166085989513	range
I62	I69	0.13177756749413527	range
I62	I46	0.06676654481198813	range
I62	I29	0.034109423167409614	range
I62	I80	0.01944176827646728	range
I62	I56	0.2980148117312104	range
I62	P17-12	0.18900365845517514	range
I62	I59	0.06676654481198808	range
I62	I40	0.132286486362761	range
I62	I109	0.0053281284246469215	range
I62	I3	0.05137443084436807	range
I62	I64	0.06510850650382521	range
I62	I24	0.10616646127311159	range
I62	I58	0.0789275823257006	range
I62	I60	0.014172594972725138	range
I62	I57	0.00804989310083772	range
I62	I7	0.025721420742506516	range
I62	HY912	0.07048399691021993	range
I62	I108	0.07048399691021993	range
I62	I22	0.03627782452189911	range
I62	I72	0.0022784262913801683	range
I62	I4	0.0028900071171007345	range
I62	I101	0.00796620245260837	range
I62	I110	0.00796620245260837	range
I62	JT1	0.00796620245260837	range
I62	I8	0.0028900071171007345	range
I62	P17-10	0.05024811780069478	range
I62	I61	0.04064208872049838	range
I62	I33	0.00796620245260837	range
I62	I104	0.07982532845812608	range
I62	I102	0.006122256638171821	range
I62	P17-14	0.0021921298066929413	range
I62	I99	0.05723523110663152	range
I62	HY33	0.04054553267144817	range
I62	I47	0.024896163460222772	range
I62	I49	0.011446913230354372	range
I62	I27	0.03253252513080414	range
I62	I77	0.0021921298066929413	range
I62	I74	0.0021921298066929413	range
I62	I45	0.00097808861913728	range
I62	I43	0.012348476908602642	range
I62	HY9111	0.0036022326091040033	range
I62	I20	0.012348476908602642	range
I62	I23	0.03759011151114646	range
I62	HY23	0.017947913188873194	range
I62	HY20	0.0036022326091040033	range
I62	I68	0.03902052651956846	range
I62	R18 I9	0.0777416409478997	range
I62	I112	0.026997302257346374	range
I62	I35	0.007182328566300193	range
I62	HY9120	0.00377201650206115	range
I62	I19	0.026997302257346374	range
I62	HY43	0.037906116758143496	range
I62	I66	0.0175404674888893	range
I62	I83	0.013158072670303902	range
I62	I15	0.037906116758143496	range
I62	I55	0.021311641128756727	range
I62	HY35	0.0018262606682599833	range
I62	I21	0.009678951648207292	range
I62	I16	0.00048412775835632527	range
I62	I107	0.006533376338915146	range
I62	I10	0.001991488664291374	range
I62	I82	0.0038628480444040446	range
I62	I12	0.012072544406102434	range
I62	I48	0.001991488664291374	range
I62	I51	0.0005620036227159911	range
I62	I106	0.0031982021523353082	range
I62	I18	0.007490433881274529	range
I62	I30	0.0010166626172891206	range
I62	R16-5	0.0010166626172891206	range
I62	R16-4	0.0002655051878404987	range
I62	I28	0.0002655051878404987	range
I62	I2	0.005608903694731044	range
I62	9114	0.012780483827591007	range
I62	HY9113	0.000388171338494014	range
I62	I103	0.00032642125636699325	range
I62	HY19	0.01689627262701313	range
I62	I75	0.0006081849444633362	range
I62	I111	0.0006081849444633362	range
I62	HY32	0.0033413495925794815	range
I62	I13	0.0001510114022218004	range
HY60	I37	0.6719360854008148	range
HY60	I105	0.8375181952700036	range
HY60	I79	0.9272963796949913	range
HY60	I63	0.9251558409394536	range
HY60	I62	0.9251558409394536	range
HY60	HY60	1.0	range
HY60	I44	0.8574140036991815	range
HY60	I39	0.7917780047574763	range
HY60	I81	0.7890508105538311	range
HY60	P17-32	0.7832587520263546	range
HY60	HY50	0.7944021065372829	range
HY60	I54	0.7415210563082058	range
HY60	I25	0.7223105225310411	range
HY60	I70	0.7523148148148144	range
HY60	I6	0.7148887559557399	range
HY60	I31	0.6526222864376738	range
HY60	I52	0.7076189829363637	range
HY60	I100	0.6692198834568246	range
HY60	I26	0.6383956736050729	range
HY60	I76	0.6745184997325249	range
HY60	I5	0.6071675777128366	range
HY60	I53	0.6199623605371551	range
HY60	I14	0.5461881186353228	range
HY60	I67	0.5934310503930775	range
HY60	I9	0.5301776477578163	range
HY60	I41	0.5301776477578163	range
HY60	I78	0.6256586056038451	range
HY60	I65	0.5023086383964105	range
HY60	I17	0.5542579947169397	range
HY60	I42	0.4805326046740737	range
HY60	I1	0.48624102148964843	range
HY60	I73	0.4273397436653623	range
HY60	I34	0.4659531784637586	range
HY60	I69	0.4609058048794585	range
HY60	I46	0.43920500048324734	range
HY60	I29	0.4273397436653623	range
HY60	I80	0.4211225413195613	range
HY60	I56	0.5209389241971631	range
HY60	P17-12	0.48029363703810357	range
HY60	I59	0.43920500048324734	range
HY60	I40	0.4266859408182544	range
HY60	I109	0.3695643204764294	range
HY60	I3	0.39434828330912824	range
HY60	I64	0.40011088683849055	range
HY60	I24	0.4164778620435269	range
HY60	I58	0.4057154883253995	range
HY60	I60	0.37603691537641665	range
HY60	I57	0.33308364954755393	range
HY60	I7	0.3455238705717247	range
HY60	HY912	0.368511893162001	range
HY60	I108	0.368511893162001	range
HY60	I22	0.351497589205569	range
HY60	I72	0.32660275282770496	range
HY60	I4	0.29214363336691523	range
HY60	I101	0.2984289307070393	range
HY60	I110	0.2984289307070393	range
HY60	JT1	0.2984289307070393	range
HY60	I8	0.29214363336691523	range
HY60	P17-10	0.32763489926065525	range
HY60	I61	0.32207184026847163	range
HY60	I33	0.2984289307070393	range
HY60	I104	0.34356766784681103	range
HY60	I102	0.26546393875577745	range
HY60	P17-14	0.25938084552743434	range
HY60	I99	0.30446323840270045	range
HY60	HY33	0.29392002496836395	range
HY60	I47	0.2829128437730145	range
HY60	I49	0.2714107812648719	range
HY60	I27	0.28847631329715256	range
HY60	I77	0.25938084552743434	range
HY60	I74	0.25938084552743434	range
HY60	I45	0.22822916621087352	range
HY60	I43	0.24549203685029755	range
HY60	HY9111	0.2341006273268296	range
HY60	I20	0.24549203685029755	range
HY60	I23	0.26695308151556624	range
HY60	HY23	0.2510180631573424	range
HY60	HY20	0.2341006273268296	range
HY60	I68	0.24600424281550454	range
HY60	R18 I9	0.2736659873429433	range
HY60	I112	0.23612542272518608	range
HY60	I35	0.2152850890821061	range
HY60	HY9120	0.20983768222875662	range
HY60	I19	0.23612542272518608	range
HY60	HY43	0.22565362406557887	range
HY60	I66	0.2067374122546415	range
HY60	I83	0.2018186115881888	range
HY60	I15	0.22565362406557887	range
HY60	I55	0.19264024967202878	range
HY60	HY35	0.16435494127004996	range
HY60	I21	0.17879118170584288	range
HY60	I16	0.15941028219714393	range
HY60	I107	0.17404505177804344	range
HY60	I10	0.14776692576189313	range
HY60	I82	0.15231741139130142	range
HY60	I12	0.16565120175067474	range
HY60	I48	0.14776692576189313	range
HY60	I51	0.12737560667652617	range
HY60	I106	0.13591134476196332	range
HY60	I18	0.14428219416382113	range
HY60	I30	0.11611652351681545	range
HY60	R16-5	0.11611652351681545	range
HY60	R16-4	0.11212432629280107	range
HY60	I28	0.11212432629280107	range
HY60	I2	0.12791023335545118	range
HY60	9114	0.13941250995609525	range
HY60	HY9113	0.10119150721829531	range
HY60	I103	0.09037726414534945	range
HY60	HY19	0.12372988170450698	range
HY60	I75	0.08293903711238229	range
HY60	I111	0.08293903711238229	range
HY60	HY32	0.08401333643610545	range
HY60	I13	0.05258311563552666	range
I44	I37	0.4418233076836297	range
I44	I105	0.648067947951869	range
I44	I79	0.5484242619722342	range
I44	I63	0.48181741497864583	range
I44	I62	0.48181741497864583	range
I44	HY60	0.8574140036991815	range
I44	I44	1.0	range
I44	I39	0.859308117914312	range
I44	I81	0.851237014136923	range
I44	P17-32	0.829799139053788	range
I44	HY50	0.8661936922264131	range
I44	I54	0.7755796242063233	range
I44	I25	0.7095972614299962	range
I44	I70	0.8007471991099333	range
I44	I6	0.6701799733187804	range
I44	I31	0.5484242619722342	range
I44	I52	0.736248868113583	range
I44	I100	0.629094792211129	range
I44	I26	0.43533094251437593	range
I44	I76	0.6965264032253384	range
I44	I5	0.5122252586995417	range
I44	I53	0.5614380442505255	range
I44	I14	0.39820792722870507	range
I44	I67	0.5568830715757813	range
I44	I9	0.3152961908951067	range
I44	I41	0.3152961908951067	range
I44	I78	0.6278811153371494	range
I44	I65	0.35523243051554465	range
I44	I17	0.5100724371489727	range
I44	I42	0.2605745473680253	range
I44	I1	0.2878641347266908	range
I44	I73	0.18356686005527653	range
I44	I34	0.3304601146406366	range
I44	I69	0.31393069123317435	range
I44	I46	0.2341006273268296	range
I44	I29	0.18356686005527653	range
I44	I80	0.15501621114216685	range
I44	I56	0.47499863545129506	range
I44	P17-12	0.3739009663000587	range
I44	I59	0.23410062732682949	range
I44	I40	0.28947746888431736	range
I44	I109	0.0907331716847805	range
I44	I3	0.1848491452643487	range
I44	I64	0.20510645520407753	range
I44	I24	0.2587712964278288	range
I44	I58	0.22412238564949696	range
I44	I60	0.11611652351681565	range
I44	I57	0.0808001372188846	range
I44	I7	0.12100391941035303	range
I44	HY912	0.1922493660202195	range
I44	I108	0.1922493660202195	range
I44	I22	0.14006598491201774	range
I44	I72	0.06016984650357827	range
I44	I4	0.050150889431719275	range
I44	I101	0.06676654481198813	range
I44	I110	0.06676654481198813	range
I44	JT1	0.06676654481198813	range
I44	I8	0.050150889431719275	range
I44	P17-10	0.1469116608598952	range
I44	I61	0.13177756749413527	range
I44	I33	0.06676654481198813	range
I44	I104	0.18900365845517514	range
I44	I102	0.05137443084436807	range
I44	P17-14	0.03799660019688704	range
I44	I99	0.14481832688256896	range
I44	HY33	0.11939340407967461	range
I44	I47	0.09265267017963459	range
I44	I49	0.06510850650382521	range
I44	I27	0.10616646127311159	range
I44	I77	0.03799660019688704	range
I44	I74	0.03799660019688704	range
I44	I45	0.025721420742506516	range
I44	I43	0.05888490419062674	range
I44	HY9111	0.03627782452189911	range
I44	I20	0.05888490419062674	range
I44	I23	0.10495735314493328	range
I44	HY23	0.07048399691021993	range
I44	HY20	0.03627782452189911	range
I44	I68	0.09940150603101068	range
I44	R18 I9	0.1544885447257747	range
I44	I112	0.07982532845812611	range
I44	I35	0.04064208872049838	range
I44	HY9120	0.03137573422015396	range
I44	I19	0.07982532845812611	range
I44	HY43	0.09126024444398571	range
I44	I66	0.057235231106631534	range
I44	I83	0.04881155054888413	range
I44	I15	0.09126024444398571	range
I44	I55	0.05934730898084282	range
I44	HY35	0.017947913188873194	range
I44	I21	0.03759011151114646	range
I44	I16	0.012348476908602642	range
I44	I107	0.03069454601946805	range
I44	I10	0.01613008990009254	range
I44	I82	0.02137888683890531	range
I44	I12	0.03902052651956848	range
I44	I48	0.01613008990009254	range
I44	I51	0.009205887759544888	range
I44	I106	0.0175404674888893	range
I44	I18	0.02727732531038352	range
I44	I30	0.009678951648207292	range
I44	R16-5	0.009678951648207292	range
I44	R16-4	0.006533376338915146	range
I44	I28	0.006533376338915146	range
I44	I2	0.021311641128756727	range
I44	9114	0.03507014412043897	range
I44	HY9113	0.006213612368999995	range
I44	I103	0.005166869275753303	range
I44	HY19	0.038029296180654315	range
I44	I75	0.005608903694731044	range
I44	I111	0.005608903694731044	range
I44	HY32	0.011691187138199641	range
I44	I13	0.0022716086725742524	range
I39	I37	0.40120700932993325	range
I39	I105	0.5929910367972807	range
I39	I79	0.46852713556223136	range
I39	I63	0.41072013418652825	range
I39	I62	0.41072013418652825	range
I39	HY60	0.7917780047574763	range
I39	I44	0.859308117914312	range
I39	I39	1.0	range
I39	I81	1.0	range
I39	P17-32	1.0	range
I39	HY50	1.0	range
I39	I54	0.8910834868839748	range
I39	I25	0.8617200365535388	range
I39	I70	0.9027015696734682	range
